▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3100
- Network:       http://192.168.1.22:3100
✓ Ready in 1848ms

 GET /katalog/ 200 in 1863ms (next.js: 1717ms, application-code: 145ms)
 GET /katalog/?qa=detail-rich 200 in 114ms (next.js: 2ms, application-code: 112ms)
 GET /katalog/?qa=card-spacing-v3 200 in 115ms (next.js: 19ms, application-code: 95ms)
 GET /katalog/?qa=condition-switch 200 in 99ms (next.js: 24ms, application-code: 75ms)
 GET /katalog/?qa=aspect-ratio 200 in 107ms (next.js: 1865µs, application-code: 105ms)
 GET /katalog/?qa=transparent-products 200 in 93ms (next.js: 2ms, application-code: 90ms)
 GET /katalog/ 200 in 92ms (next.js: 1679µs, application-code: 90ms)
 GET /katalog/?qa=card-spacing-v3 200 in 122ms (next.js: 17ms, application-code: 104ms)
 GET /katalog/?qa=detail-rich 200 in 123ms (next.js: 1978µs, application-code: 121ms)
 GET /katalog/?qa=condition-switch 200 in 93ms (next.js: 1879µs, application-code: 91ms)
 GET /katalog/?qa=aspect-ratio 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /katalog/ 200 in 145ms (next.js: 20ms, application-code: 125ms)
 GET /katalog/?qa=transparent-products 200 in 146ms (next.js: 2ms, application-code: 144ms)
 GET /katalog/?qa=detail-rich 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /katalog/?qa=card-spacing-v3 200 in 121ms (next.js: 2ms, application-code: 119ms)
 GET /katalog/?qa=condition-switch 200 in 121ms (next.js: 30ms, application-code: 91ms)
 GET /katalog/?qa=aspect-ratio 200 in 147ms (next.js: 2ms, application-code: 145ms)
 GET /katalog/?qa=transparent-products 200 in 149ms (next.js: 2ms, application-code: 147ms)
 GET /katalog/ 200 in 157ms (next.js: 24ms, application-code: 133ms)
 GET /katalog/ 200 in 146ms (next.js: 2ms, application-code: 143ms)
 GET /katalog/ 200 in 123ms (next.js: 2ms, application-code: 121ms)
 GET /katalog/ 200 in 141ms (next.js: 25ms, application-code: 116ms)
 GET /katalog/ 200 in 125ms (next.js: 2ms, application-code: 123ms)
 GET /katalog/ 200 in 112ms (next.js: 2ms, application-code: 110ms)
 GET /katalog/ 200 in 93ms (next.js: 2ms, application-code: 91ms)
 GET /katalog/ 200 in 112ms (next.js: 2ms, application-code: 109ms)
 GET /katalog/ 200 in 117ms (next.js: 1971µs, application-code: 115ms)
 GET /katalog/ 200 in 101ms (next.js: 2ms, application-code: 99ms)
 GET /katalog/ 200 in 133ms (next.js: 1554µs, application-code: 131ms)
 GET /katalog/ 200 in 139ms (next.js: 2ms, application-code: 137ms)
 GET /katalog/ 200 in 139ms (next.js: 19ms, application-code: 120ms)
 GET /katalog/ 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /katalog/ 200 in 121ms (next.js: 1920µs, application-code: 119ms)
 GET /katalog/ 200 in 121ms (next.js: 19ms, application-code: 103ms)
 GET /katalog/ 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /katalog/ 200 in 128ms (next.js: 3ms, application-code: 126ms)
 GET /katalog/ 200 in 129ms (next.js: 22ms, application-code: 106ms)
 GET /katalog/ 200 in 133ms (next.js: 4ms, application-code: 129ms)
 GET /katalog/ 200 in 114ms (next.js: 2ms, application-code: 112ms)
 GET /katalog/ 200 in 140ms (next.js: 20ms, application-code: 120ms)
 GET /katalog/ 200 in 143ms (next.js: 2ms, application-code: 141ms)
 GET /katalog/ 200 in 137ms (next.js: 2ms, application-code: 134ms)
 GET /katalog/ 200 in 137ms (next.js: 24ms, application-code: 113ms)
 GET /katalog/ 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET /katalog/ 200 in 124ms (next.js: 2ms, application-code: 122ms)
 GET /katalog/ 200 in 105ms (next.js: 2ms, application-code: 103ms)
 GET /katalog/ 200 in 120ms (next.js: 2ms, application-code: 118ms)
 GET /katalog/ 200 in 103ms (next.js: 2ms, application-code: 101ms)
 GET /katalog/ 200 in 121ms (next.js: 23ms, application-code: 97ms)
 GET /katalog/ 200 in 123ms (next.js: 2ms, application-code: 121ms)
 GET /katalog/ 200 in 122ms (next.js: 2ms, application-code: 120ms)
 GET /katalog/ 200 in 122ms (next.js: 20ms, application-code: 102ms)
 GET /katalog/ 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET /katalog/ 200 in 132ms (next.js: 1961µs, application-code: 130ms)
 GET /katalog/ 200 in 133ms (next.js: 19ms, application-code: 115ms)
 GET /katalog/ 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /katalog/ 200 in 132ms (next.js: 2ms, application-code: 130ms)
 GET /katalog/ 200 in 133ms (next.js: 24ms, application-code: 109ms)
 GET /katalog/ 200 in 129ms (next.js: 3ms, application-code: 127ms)
 GET /katalog/ 200 in 129ms (next.js: 23ms, application-code: 107ms)
 GET /katalog/ 200 in 131ms (next.js: 2ms, application-code: 129ms)
 GET /katalog/ 200 in 123ms (next.js: 1584µs, application-code: 121ms)
 GET /katalog/ 200 in 127ms (next.js: 1959µs, application-code: 125ms)
 GET /katalog/ 200 in 106ms (next.js: 2ms, application-code: 103ms)
 GET /katalog/ 200 in 105ms (next.js: 1798µs, application-code: 103ms)
 GET /katalog/ 200 in 114ms (next.js: 18ms, application-code: 96ms)
 GET /katalog/ 200 in 115ms (next.js: 2ms, application-code: 113ms)
 GET /katalog/ 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /katalog/ 200 in 112ms (next.js: 1998µs, application-code: 110ms)
 GET /katalog/ 200 in 113ms (next.js: 19ms, application-code: 93ms)
 GET /katalog/ 200 in 123ms (next.js: 1918µs, application-code: 121ms)
 GET /katalog/ 200 in 136ms (next.js: 2ms, application-code: 134ms)
 GET /katalog/ 200 in 137ms (next.js: 19ms, application-code: 118ms)
 GET /katalog/ 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /katalog/ 200 in 149ms (next.js: 1998µs, application-code: 147ms)
 GET /katalog/ 200 in 150ms (next.js: 23ms, application-code: 127ms)
 GET /katalog/ 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /katalog/ 200 in 137ms (next.js: 3ms, application-code: 133ms)
 GET /katalog/ 200 in 137ms (next.js: 21ms, application-code: 116ms)
 GET /katalog/ 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /katalog/ 200 in 131ms (next.js: 2ms, application-code: 129ms)
 GET /katalog/ 200 in 132ms (next.js: 18ms, application-code: 114ms)
 GET /katalog/ 200 in 130ms (next.js: 2ms, application-code: 127ms)
 GET /katalog/ 200 in 122ms (next.js: 1679µs, application-code: 121ms)
 GET /katalog/ 200 in 123ms (next.js: 19ms, application-code: 104ms)
 GET /katalog/ 200 in 123ms (next.js: 2ms, application-code: 120ms)
 GET /katalog/ 200 in 110ms (next.js: 20ms, application-code: 89ms)
 GET /katalog/ 200 in 112ms (next.js: 3ms, application-code: 108ms)
 GET /katalog/ 200 in 108ms (next.js: 1500µs, application-code: 106ms)
 GET /katalog/ 200 in 108ms (next.js: 17ms, application-code: 91ms)
 GET /katalog/ 200 in 109ms (next.js: 2ms, application-code: 107ms)
 GET /katalog/ 200 in 115ms (next.js: 1849µs, application-code: 113ms)
 GET /katalog/ 200 in 116ms (next.js: 1619µs, application-code: 115ms)
 GET /katalog/ 200 in 117ms (next.js: 19ms, application-code: 98ms)
 GET /katalog/ 200 in 117ms (next.js: 1846µs, application-code: 115ms)
 GET /katalog/ 200 in 118ms (next.js: 1873µs, application-code: 116ms)
 GET /katalog/ 200 in 119ms (next.js: 18ms, application-code: 101ms)
 GET /katalog/ 200 in 115ms (next.js: 2ms, application-code: 113ms)
 GET /katalog/ 200 in 117ms (next.js: 1992µs, application-code: 115ms)
 GET /katalog/ 200 in 117ms (next.js: 18ms, application-code: 99ms)
 GET /katalog/ 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /katalog/ 200 in 119ms (next.js: 2ms, application-code: 117ms)
 GET /katalog/ 200 in 120ms (next.js: 18ms, application-code: 102ms)
 GET /katalog/ 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /katalog/ 200 in 120ms (next.js: 18ms, application-code: 102ms)
 GET /katalog/ 200 in 122ms (next.js: 1770µs, application-code: 120ms)
 GET /katalog/ 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /katalog/ 200 in 113ms (next.js: 1850µs, application-code: 111ms)
 GET /katalog/ 200 in 115ms (next.js: 18ms, application-code: 97ms)
 GET /katalog/ 200 in 126ms (next.js: 2ms, application-code: 124ms)
 GET /katalog/ 200 in 128ms (next.js: 17ms, application-code: 110ms)
 GET /katalog/ 200 in 129ms (next.js: 1757µs, application-code: 127ms)
 GET /katalog/ 200 in 136ms (next.js: 1949µs, application-code: 134ms)
 GET /katalog/ 200 in 137ms (next.js: 2ms, application-code: 135ms)
 GET /katalog/ 200 in 117ms (next.js: 2ms, application-code: 115ms)
 GET /katalog/ 200 in 133ms (next.js: 1882µs, application-code: 131ms)
 GET /katalog/ 200 in 130ms (next.js: 2ms, application-code: 128ms)
 GET /katalog/ 200 in 132ms (next.js: 18ms, application-code: 113ms)
 GET /katalog/ 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /katalog/ 200 in 123ms (next.js: 19ms, application-code: 104ms)
 GET /katalog/ 200 in 124ms (next.js: 2ms, application-code: 122ms)
 GET /katalog/ 200 in 85ms (next.js: 2ms, application-code: 83ms)
 GET /katalog/ 200 in 124ms (next.js: 18ms, application-code: 106ms)
 GET /katalog/ 200 in 126ms (next.js: 2ms, application-code: 124ms)
 GET /katalog/ 200 in 132ms (next.js: 2ms, application-code: 130ms)
 GET /katalog/ 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /katalog/ 200 in 134ms (next.js: 20ms, application-code: 113ms)
 GET /katalog/ 200 in 124ms (next.js: 2ms, application-code: 122ms)
 GET /katalog/ 200 in 98ms (next.js: 19ms, application-code: 79ms)
 GET /katalog/ 200 in 99ms (next.js: 1931µs, application-code: 98ms)
 GET /katalog/ 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /katalog/ 200 in 32ms (next.js: 3ms, application-code: 30ms)
 GET /katalog/ 200 in 256ms (next.js: 62ms, application-code: 195ms)
 GET /katalog/?qa=aspect-ratio 200 in 257ms (next.js: 107ms, application-code: 150ms)
 GET /katalog/?qa=card-spacing-v3 200 in 256ms (next.js: 124ms, application-code: 132ms)
 GET /katalog/?qa=transparent-products 200 in 257ms (next.js: 159ms, application-code: 98ms)
 GET /katalog/?qa=condition-switch 200 in 258ms (next.js: 141ms, application-code: 117ms)
 GET /katalog/ 200 in 259ms (next.js: 193ms, application-code: 66ms)
 GET /katalog/?qa=detail-rich 200 in 260ms (next.js: 178ms, application-code: 82ms)
 GET /katalog/ 200 in 204ms (next.js: 6ms, application-code: 198ms)
 GET /katalog/?qa=aspect-ratio 200 in 164ms (next.js: 32ms, application-code: 133ms)
 GET /katalog/ 200 in 166ms (next.js: 5ms, application-code: 161ms)
 GET /katalog/?qa=card-spacing-v3 200 in 166ms (next.js: 73ms, application-code: 93ms)
 GET /katalog/?qa=condition-switch 200 in 167ms (next.js: 90ms, application-code: 77ms)
 GET /katalog/?qa=detail-rich 200 in 98ms (next.js: 65ms, application-code: 33ms)
 GET /katalog/?qa=transparent-products 200 in 168ms (next.js: 110ms, application-code: 59ms)
 GET /katalog/ 200 in 156ms (next.js: 3ms, application-code: 154ms)
 GET /katalog/ 200 in 131ms (next.js: 3ms, application-code: 129ms)
 GET /katalog/ 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /katalog/ 200 in 141ms (next.js: 46ms, application-code: 95ms)
 GET /katalog/ 200 in 142ms (next.js: 27ms, application-code: 116ms)
 GET /katalog/ 200 in 143ms (next.js: 3ms, application-code: 139ms)
 GET /katalog/ 200 in 139ms (next.js: 3ms, application-code: 137ms)
 GET /katalog/ 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /katalog/ 200 in 101ms (next.js: 2ms, application-code: 99ms)
 GET /katalog/ 200 in 102ms (next.js: 20ms, application-code: 82ms)
 GET /katalog/ 200 in 105ms (next.js: 39ms, application-code: 66ms)
 GET /katalog/ 200 in 39ms (next.js: 2ms, application-code: 37ms)
 GET /katalog/ 200 in 299ms (next.js: 69ms, application-code: 230ms)
 GET /katalog/?qa=aspect-ratio 200 in 176ms (next.js: 39ms, application-code: 138ms)
 GET /katalog/ 200 in 179ms (next.js: 4ms, application-code: 175ms)
 GET /katalog/?qa=detail-rich 200 in 178ms (next.js: 23ms, application-code: 155ms)
 GET /katalog/?qa=transparent-products 200 in 199ms (next.js: 53ms, application-code: 146ms)
 GET /katalog/?qa=card-spacing-v3 200 in 200ms (next.js: 75ms, application-code: 125ms)
 GET /katalog/?qa=condition-switch 200 in 183ms (next.js: 73ms, application-code: 109ms)
 GET /katalog/ 200 in 197ms (next.js: 3ms, application-code: 194ms)
 GET /katalog/ 200 in 149ms (next.js: 5ms, application-code: 145ms)
 GET /katalog/?qa=aspect-ratio 200 in 122ms (next.js: 22ms, application-code: 100ms)
 GET /katalog/?qa=detail-rich 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /katalog/?qa=transparent-products 200 in 152ms (next.js: 44ms, application-code: 108ms)
 GET /katalog/?qa=card-spacing-v3 200 in 113ms (next.js: 26ms, application-code: 87ms)
 GET /katalog/?qa=condition-switch 200 in 93ms (next.js: 25ms, application-code: 69ms)
 GET /katalog/ 200 in 158ms (next.js: 5ms, application-code: 153ms)
 GET /katalog/ 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /katalog/ 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /katalog/ 200 in 147ms (next.js: 23ms, application-code: 124ms)
 GET /katalog/ 200 in 148ms (next.js: 43ms, application-code: 105ms)
 GET /katalog/ 200 in 149ms (next.js: 65ms, application-code: 83ms)
 GET /katalog/ 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /katalog/ 200 in 119ms (next.js: 2ms, application-code: 116ms)
 GET /katalog/ 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /katalog/ 200 in 92ms (next.js: 21ms, application-code: 70ms)
 GET /katalog/ 200 in 92ms (next.js: 42ms, application-code: 50ms)
 GET /katalog/ 200 in 53ms (next.js: 24ms, application-code: 29ms)
 GET /katalog/ 200 in 252ms (next.js: 66ms, application-code: 186ms)
 GET /katalog/ 200 in 252ms (next.js: 106ms, application-code: 147ms)
 GET /katalog/?qa=condition-switch 200 in 253ms (next.js: 125ms, application-code: 128ms)
 GET /katalog/?qa=aspect-ratio 200 in 253ms (next.js: 141ms, application-code: 112ms)
 GET /katalog/?qa=transparent-products 200 in 254ms (next.js: 181ms, application-code: 73ms)
 GET /katalog/?qa=card-spacing-v3 200 in 255ms (next.js: 162ms, application-code: 93ms)
 GET /katalog/?qa=detail-rich 200 in 256ms (next.js: 197ms, application-code: 59ms)
 GET /katalog/ 200 in 219ms (next.js: 3ms, application-code: 215ms)
 GET /katalog/?qa=condition-switch 200 in 131ms (next.js: 23ms, application-code: 107ms)
 GET /katalog/ 200 in 132ms (next.js: 5ms, application-code: 128ms)
 GET /katalog/?qa=transparent-products 200 in 131ms (next.js: 82ms, application-code: 49ms)
 GET /katalog/?qa=aspect-ratio 200 in 133ms (next.js: 45ms, application-code: 88ms)
 GET /katalog/?qa=card-spacing-v3 200 in 134ms (next.js: 64ms, application-code: 69ms)
 GET /katalog/?qa=detail-rich 200 in 134ms (next.js: 102ms, application-code: 32ms)
 GET /katalog/ 200 in 174ms (next.js: 3ms, application-code: 171ms)
 GET /katalog/ 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /katalog/ 200 in 159ms (next.js: 3ms, application-code: 156ms)
 GET /katalog/ 200 in 160ms (next.js: 29ms, application-code: 131ms)
 GET /katalog/ 200 in 161ms (next.js: 56ms, application-code: 105ms)
 GET /katalog/ 200 in 83ms (next.js: 9ms, application-code: 73ms)
 GET /katalog/ 200 in 137ms (next.js: 3ms, application-code: 134ms)
 GET /katalog/ 200 in 119ms (next.js: 2ms, application-code: 117ms)
 GET /katalog/ 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /katalog/ 200 in 94ms (next.js: 25ms, application-code: 69ms)
 GET /katalog/ 200 in 73ms (next.js: 20ms, application-code: 53ms)
 GET /katalog/ 200 in 73ms (next.js: 40ms, application-code: 33ms)
 GET /portfolio/ 200 in 452ms (next.js: 355ms, application-code: 97ms)
 GET /api/session/ 404 in 222ms (next.js: 186ms, application-code: 36ms)
 GET /portfolio/ 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /api/session/ 404 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /portfolio/ 200 in 46ms (next.js: 2ms, application-code: 44ms)
 GET /api/session/ 404 in 32ms (next.js: 4ms, application-code: 29ms)
 GET /katalog/ 200 in 77ms (next.js: 3ms, application-code: 75ms)
 GET /katalog/ 200 in 230ms (next.js: 51ms, application-code: 179ms)
 GET /katalog/?qa=transparent-products 200 in 231ms (next.js: 98ms, application-code: 133ms)
 GET /katalog/ 200 in 232ms (next.js: 122ms, application-code: 109ms)
 GET /katalog/?qa=condition-switch 200 in 126ms (next.js: 23ms, application-code: 103ms)
 GET /katalog/?qa=detail-rich 200 in 128ms (next.js: 4ms, application-code: 125ms)
 GET /katalog/?qa=aspect-ratio 200 in 129ms (next.js: 40ms, application-code: 89ms)
 GET /katalog/?qa=card-spacing-v3 200 in 169ms (next.js: 60ms, application-code: 109ms)
 GET /katalog/ 200 in 194ms (next.js: 3ms, application-code: 190ms)
 GET /katalog/ 200 in 117ms (next.js: 2ms, application-code: 115ms)
 GET /katalog/ 200 in 94ms (next.js: 45ms, application-code: 48ms)
 GET /katalog/ 200 in 95ms (next.js: 23ms, application-code: 72ms)
 GET /katalog/ 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET /katalog/ 200 in 96ms (next.js: 66ms, application-code: 30ms)
 GET /portfolio/?add=retail%3Alumiose-city-mini-tin-random 200 in 84ms (next.js: 50ms, application-code: 34ms)
 GET /api/session/ 404 in 83ms (next.js: 5ms, application-code: 78ms)
 GET /api/session/ 404 in 31ms (next.js: 8ms, application-code: 23ms)
✓ Compiled in 25ms
 GET /katalog/ 200 in 330ms (next.js: 52ms, application-code: 278ms)
 GET /katalog/?qa=condition-switch 200 in 330ms (next.js: 103ms, application-code: 227ms)
 GET /katalog/ 200 in 331ms (next.js: 83ms, application-code: 248ms)
 GET /katalog/?qa=aspect-ratio 200 in 331ms (next.js: 160ms, application-code: 171ms)
 GET /katalog/?qa=transparent-products 200 in 332ms (next.js: 121ms, application-code: 211ms)
 GET /katalog/?qa=detail-rich 200 in 332ms (next.js: 178ms, application-code: 154ms)
 GET /katalog/?qa=card-spacing-v3 200 in 333ms (next.js: 140ms, application-code: 194ms)
 GET /katalog/ 200 in 134ms (next.js: 2ms, application-code: 132ms)
 GET /katalog/ 200 in 318ms (next.js: 3ms, application-code: 315ms)
 GET /katalog/ 200 in 319ms (next.js: 24ms, application-code: 295ms)
 GET /portfolio/?add=retail%3Alumiose-city-mini-tin-random 200 in 217ms (next.js: 60ms, application-code: 157ms)
 GET /katalog/ 200 in 217ms (next.js: 101ms, application-code: 116ms)
 GET /katalog/?qa=condition-switch 200 in 219ms (next.js: 122ms, application-code: 97ms)
 GET /katalog/?qa=card-spacing-v3 200 in 219ms (next.js: 159ms, application-code: 60ms)
 GET /katalog/?qa=aspect-ratio 200 in 219ms (next.js: 182ms, application-code: 37ms)
 GET /katalog/?qa=transparent-products 200 in 221ms (next.js: 141ms, application-code: 80ms)
 GET /katalog/?qa=detail-rich 200 in 123ms (next.js: 4ms, application-code: 120ms)
 GET /katalog/?qa=condition-switch 200 in 123ms (next.js: 65ms, application-code: 58ms)
 GET /katalog/ 200 in 124ms (next.js: 44ms, application-code: 79ms)
 GET /portfolio/?add=retail%3Alumiose-city-mini-tin-random 200 in 125ms (next.js: 24ms, application-code: 102ms)
 GET /katalog/?qa=card-spacing-v3 200 in 86ms (next.js: 58ms, application-code: 27ms)
 GET /katalog/?qa=transparent-products 200 in 87ms (next.js: 42ms, application-code: 44ms)
 GET /katalog/?qa=aspect-ratio 200 in 136ms (next.js: 5ms, application-code: 131ms)
 GET /katalog/ 200 in 137ms (next.js: 56ms, application-code: 81ms)
 GET /portfolio/?add=retail%3Alumiose-city-mini-tin-random 200 in 138ms (next.js: 39ms, application-code: 99ms)
 GET /katalog/?qa=detail-rich 200 in 140ms (next.js: 24ms, application-code: 116ms)
 GET /katalog/?qa=transparent-products 200 in 177ms (next.js: 23ms, application-code: 154ms)
 GET /katalog/?qa=condition-switch 200 in 180ms (next.js: 3ms, application-code: 177ms)
 GET /katalog/?qa=aspect-ratio 200 in 154ms (next.js: 4ms, application-code: 150ms)
 GET /katalog/?qa=card-spacing-v3 200 in 156ms (next.js: 59ms, application-code: 97ms)
 GET /katalog/?qa=detail-rich 200 in 156ms (next.js: 34ms, application-code: 122ms)
 GET /portfolio/?add=retail%3Alumiose-city-mini-tin-random 200 in 159ms (next.js: 83ms, application-code: 76ms)
 GET /katalog/ 200 in 180ms (next.js: 4ms, application-code: 176ms)
 GET /katalog/ 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /katalog/ 200 in 146ms (next.js: 52ms, application-code: 95ms)
 GET /katalog/ 200 in 148ms (next.js: 31ms, application-code: 116ms)
 GET /katalog/ 200 in 148ms (next.js: 73ms, application-code: 75ms)
 GET /katalog/ 200 in 150ms (next.js: 5ms, application-code: 145ms)
 GET /katalog/ 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /katalog/ 200 in 128ms (next.js: 2ms, application-code: 126ms)
 GET /katalog/ 200 in 143ms (next.js: 3ms, application-code: 141ms)
 GET /katalog/ 200 in 144ms (next.js: 46ms, application-code: 98ms)
 GET /katalog/ 200 in 144ms (next.js: 68ms, application-code: 77ms)
 GET /katalog/ 200 in 146ms (next.js: 27ms, application-code: 119ms)
 GET /katalog/ 200 in 142ms (next.js: 4ms, application-code: 138ms)
 GET /katalog/ 200 in 146ms (next.js: 1900µs, application-code: 144ms)
 GET /katalog/ 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /katalog/ 200 in 151ms (next.js: 23ms, application-code: 128ms)
 GET /katalog/ 200 in 154ms (next.js: 44ms, application-code: 110ms)
 GET /katalog/ 200 in 154ms (next.js: 66ms, application-code: 88ms)
 GET /katalog/ 200 in 63ms (next.js: 2ms, application-code: 60ms)
 GET /katalog/ 200 in 41ms (next.js: 2ms, application-code: 38ms)
 GET /katalog/ 200 in 352ms (next.js: 70ms, application-code: 282ms)
 GET /katalog/?qa=detail-rich 200 in 353ms (next.js: 119ms, application-code: 234ms)
 GET /katalog/ 200 in 356ms (next.js: 140ms, application-code: 216ms)
 GET /katalog/?qa=card-spacing-v3 200 in 356ms (next.js: 196ms, application-code: 159ms)
 GET /katalog/?qa=aspect-ratio 200 in 357ms (next.js: 213ms, application-code: 143ms)
 GET /katalog/?qa=condition-switch 200 in 359ms (next.js: 159ms, application-code: 199ms)
 GET /katalog/?qa=transparent-products 200 in 359ms (next.js: 177ms, application-code: 183ms)
 GET /katalog/ 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET /katalog/ 200 in 320ms (next.js: 3ms, application-code: 317ms)
 GET /katalog/ 200 in 321ms (next.js: 22ms, application-code: 299ms)
 GET /katalog/ 200 in 322ms (next.js: 41ms, application-code: 280ms)
 GET /katalog/ 200 in 323ms (next.js: 63ms, application-code: 260ms)
 GET /katalog/ 200 in 224ms (next.js: 128ms, application-code: 95ms)
 GET /katalog/?qa=detail-rich 200 in 224ms (next.js: 144ms, application-code: 80ms)
 GET /katalog/?qa=transparent-products 200 in 224ms (next.js: 176ms, application-code: 48ms)
 GET /portfolio/?add=retail%3Alumiose-city-mini-tin-random 200 in 228ms (next.js: 95ms, application-code: 133ms)
 GET /katalog/?qa=condition-switch 200 in 228ms (next.js: 159ms, application-code: 69ms)
 GET /katalog/?qa=card-spacing-v3 200 in 229ms (next.js: 193ms, application-code: 36ms)
 GET /katalog/?qa=aspect-ratio 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET /portfolio/?add=retail%3Alumiose-city-mini-tin-random 200 in 131ms (next.js: 24ms, application-code: 107ms)
 GET /katalog/ 200 in 132ms (next.js: 45ms, application-code: 87ms)
 GET /katalog/?qa=detail-rich 200 in 132ms (next.js: 64ms, application-code: 68ms)
 GET /katalog/?qa=condition-switch 200 in 91ms (next.js: 39ms, application-code: 52ms)
 GET /katalog/?qa=transparent-products 200 in 97ms (next.js: 20ms, application-code: 78ms)
 GET /katalog/?qa=card-spacing-v3 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET /katalog/?qa=aspect-ratio 200 in 141ms (next.js: 23ms, application-code: 118ms)
 GET /portfolio/?add=retail%3Alumiose-city-mini-tin-random 200 in 98ms (next.js: 3ms, application-code: 94ms)
 GET /katalog/ 200 in 100ms (next.js: 24ms, application-code: 76ms)
 GET /katalog/?qa=detail-rich 200 in 122ms (next.js: 24ms, application-code: 98ms)
 GET /katalog/?qa=condition-switch 200 in 144ms (next.js: 27ms, application-code: 117ms)
 GET /katalog/?qa=transparent-products 200 in 133ms (next.js: 4ms, application-code: 129ms)
 GET /katalog/?qa=card-spacing-v3 200 in 134ms (next.js: 23ms, application-code: 110ms)
 GET /katalog/?qa=aspect-ratio 200 in 91ms (next.js: 4ms, application-code: 88ms)
 GET /portfolio/?add=retail%3Alumiose-city-mini-tin-random 200 in 111ms (next.js: 25ms, application-code: 86ms)
 GET /katalog/?qa=detail-rich 200 in 101ms (next.js: 1927µs, application-code: 99ms)
 GET /katalog/ 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /katalog/?qa=condition-switch 200 in 116ms (next.js: 2ms, application-code: 113ms)
 GET /katalog/?qa=transparent-products 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /katalog/?qa=card-spacing-v3 200 in 115ms (next.js: 18ms, application-code: 97ms)
 GET /katalog/?qa=aspect-ratio 200 in 78ms (next.js: 3ms, application-code: 76ms)
 GET /portfolio/?add=retail%3Alumiose-city-mini-tin-random 200 in 106ms (next.js: 2ms, application-code: 104ms)
 GET /katalog/ 200 in 108ms (next.js: 18ms, application-code: 90ms)
 GET /katalog/?qa=detail-rich 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET /katalog/?qa=transparent-products 200 in 124ms (next.js: 17ms, application-code: 108ms)
 GET /katalog/?qa=card-spacing-v3 200 in 125ms (next.js: 31ms, application-code: 94ms)
 GET /katalog/?qa=condition-switch 200 in 127ms (next.js: 2ms, application-code: 125ms)
 GET /katalog/?qa=aspect-ratio 200 in 105ms (next.js: 2ms, application-code: 103ms)
 GET /portfolio/?add=retail%3Alumiose-city-mini-tin-random 200 in 132ms (next.js: 1981µs, application-code: 130ms)
 GET /katalog/ 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /katalog/ 200 in 114ms (next.js: 3ms, application-code: 110ms)
 GET /katalog/ 200 in 122ms (next.js: 3ms, application-code: 118ms)
 GET /katalog/ 200 in 98ms (next.js: 2ms, application-code: 96ms)
 GET /katalog/ 200 in 93ms (next.js: 2ms, application-code: 91ms)
 GET /katalog/ 200 in 113ms (next.js: 2ms, application-code: 111ms)
 GET /katalog/ 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /katalog/ 200 in 105ms (next.js: 1654µs, application-code: 103ms)
 GET /katalog/ 200 in 121ms (next.js: 1761µs, application-code: 119ms)
 GET /katalog/ 200 in 104ms (next.js: 2ms, application-code: 102ms)
 GET /katalog/ 200 in 88ms (next.js: 1590µs, application-code: 86ms)
